test_DataLog.txt
Timestamp	Elapsed Time [s]	Chamber Pressure [Torr]	Pump Pressure [Torr]	Xtal OK? [0=F, 1=T]	Xtal Life [%]	Mass [ng/cm²]	Mass Offset [ng/cm²] 	Frequency [Hz]	MFC 1 Flow [sccm]	MFC 2 Flow [sccm]	MFC 3 Flow [sccm]	MFC 4 Flow [sccm]	MFC 5 Flow [sccm]	Thermocouple 1 [ºC]	Thermocouple 2 [ºC]	Thermocouple 3 [ºC]	Thermocouple 4 [ºC]	Iteration Duration (s)	Mod7/do0	Mod7/do1	Mod7/do2	Mod7/do3	Mod7/do4	Mod7/do5	Mod7/do6	Mod7/do7	Mod8/do0	Mod8/do1	Mod8/do2	Mod8/do3	Mod8/do4	Mod8/do5	Mod8/do6	Mod8/do7
17:35:11.406 04/20/2021	  909.655	 0.996	 0.994	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.1	 35.1	119.8	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:11.607 04/20/2021	  909.855	 0.995	 0.996	0	 0	   NaN	   NaN	5999944.7	 24.9	 25.0	 25.0	 24.9	 35.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:11.806 04/20/2021	  910.055	 0.994	 0.996	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:12.008 04/20/2021	  910.257	 0.996	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:12.208 04/20/2021	  910.456	 0.995	 0.997	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.1	 25.0	 25.0	 35.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:12.409 04/20/2021	  910.657	 0.995	 0.996	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:12.610 04/20/2021	  910.858	 0.996	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:12.810 04/20/2021	  911.058	 0.994	 0.994	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:13.010 04/20/2021	  911.258	 0.995	 0.994	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 34.9	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:13.210 04/20/2021	  911.458	 0.995	 0.997	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 34.9	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:13.410 04/20/2021	  911.658	 0.995	 0.996	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 24.9	 34.9	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:13.610 04/20/2021	  911.858	 0.994	 0.995	0	 0	   NaN	   NaN	5999944.7	 24.9	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:13.811 04/20/2021	  912.059	 0.995	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 34.9	120.2	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:14.011 04/20/2021	  912.259	 0.995	 0.994	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:14.211 04/20/2021	  912.459	 0.994	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	119.8	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:14.411 04/20/2021	  912.659	 0.994	 0.996	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 24.9	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:14.611 04/20/2021	  912.859	 0.996	 0.994	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.1	119.8	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:14.811 04/20/2021	  913.059	 0.995	 0.994	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:15.012 04/20/2021	  913.260	 0.996	 0.994	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:15.213 04/20/2021	  913.461	 0.995	 0.996	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 34.9	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:15.414 04/20/2021	  913.662	 0.995	 0.994	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:15.614 04/20/2021	  913.862	 0.996	 0.997	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:15.815 04/20/2021	  914.063	 0.995	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 24.9	 25.0	 25.0	 34.9	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:16.015 04/20/2021	  914.263	 0.995	 0.994	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:16.216 04/20/2021	  914.464	 0.995	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:16.416 04/20/2021	  914.664	 0.995	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:16.616 04/20/2021	  914.864	 0.995	 0.994	0	 0	   NaN	   NaN	5999944.7	 25.0	 24.9	 25.0	 25.0	 35.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:16.817 04/20/2021	  915.065	 0.994	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:17.018 04/20/2021	  915.266	 0.995	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:17.219 04/20/2021	  915.467	 0.995	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:17.420 04/20/2021	  915.668	 0.996	 0.994	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 34.9	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:17.620 04/20/2021	  915.868	 0.995	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 34.9	120.2	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:17.821 04/20/2021	  916.069	 0.995	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:18.021 04/20/2021	  916.269	 0.995	 0.996	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:18.220 04/20/2021	  916.469	 0.993	 0.996	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:18.421 04/20/2021	  916.669	 0.994	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:18.620 04/20/2021	  916.869	 0.996	 0.994	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:18.820 04/20/2021	  917.069	 0.995	 0.996	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 34.9	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:19.021 04/20/2021	  917.270	 0.995	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.1	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:19.222 04/20/2021	  917.471	 0.995	 0.996	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:19.422 04/20/2021	  917.671	 0.994	 0.996	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:19.622 04/20/2021	  917.871	 0.994	 0.994	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.1	 25.0	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:19.822 04/20/2021	  918.071	 0.995	 0.995	0	 0	   NaN	   NaN	5999944.7	 24.9	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:20.022 04/20/2021	  918.271	 0.996	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:20.222 04/20/2021	  918.471	 0.996	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:20.422 04/20/2021	  918.671	 0.995	 0.996	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:20.622 04/20/2021	  918.871	 0.996	 0.996	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:20.822 04/20/2021	  919.071	 0.996	 0.994	0	 0	   NaN	   NaN	5999944.7	 25.0	 24.9	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:21.022 04/20/2021	  919.271	 0.995	 0.997	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	120.2	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:21.222 04/20/2021	  919.471	 0.996	 0.996	0	 0	   NaN	   NaN	5999944.7	 25.0	 24.9	 25.0	 25.0	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:21.423 04/20/2021	  919.672	 0.996	 0.996	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.1	 25.0	 35.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:21.624 04/20/2021	  919.873	 0.994	 0.996	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:21.824 04/20/2021	  920.073	 0.995	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.1	 25.0	 25.0	 25.0	 34.9	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:22.024 04/20/2021	  920.273	 0.994	 0.996	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 24.9	 25.0	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:22.224 04/20/2021	  920.473	 0.995	 0.996	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.1	 25.0	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:22.424 04/20/2021	  920.673	 0.996	 0.996	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:22.624 04/20/2021	  920.873	 0.994	 0.996	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.1	 35.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:22.824 04/20/2021	  921.073	 0.994	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:23.024 04/20/2021	  921.273	 0.997	 0.994	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:23.224 04/20/2021	  921.473	 0.995	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:23.424 04/20/2021	  921.673	 0.996	 0.996	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 24.9	 25.0	 35.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:23.625 04/20/2021	  921.874	 0.995	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:23.826 04/20/2021	  922.075	 0.996	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:24.026 04/20/2021	  922.275	 0.993	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.1	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:24.226 04/20/2021	  922.475	 0.995	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.1	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:24.426 04/20/2021	  922.675	 0.996	 0.996	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:24.626 04/20/2021	  922.875	 0.995	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.1	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:24.827 04/20/2021	  923.076	 0.996	 0.994	0	 0	   NaN	   NaN	5999944.7	 25.1	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:25.028 04/20/2021	  923.277	 0.997	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.1	 25.0	 25.0	 35.0	120.2	 90.0	108.2	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:25.229 04/20/2021	  923.478	 0.995	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 34.9	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:25.430 04/20/2021	  923.679	 0.994	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 24.9	 35.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:25.631 04/20/2021	  923.880	 0.994	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.1	 35.1	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:25.831 04/20/2021	  924.080	 0.995	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:26.031 04/20/2021	  924.280	 0.994	 0.994	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.1	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:26.231 04/20/2021	  924.480	 0.994	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:26.432 04/20/2021	  924.681	 0.995	 0.997	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	120.2	 90.0	108.1	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:26.633 04/20/2021	  924.882	 0.994	 0.996	0	 0	   NaN	   NaN	5999944.7	 25.0	 24.9	 25.0	 25.0	 35.0	120.2	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:26.833 04/20/2021	  925.082	 0.994	 0.994	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 34.9	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:27.033 04/20/2021	  925.282	 0.994	 0.997	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.1	 25.0	 35.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:27.233 04/20/2021	  925.482	 0.995	 0.997	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:27.434 04/20/2021	  925.683	 0.994	 0.994	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:27.635 04/20/2021	  925.884	 0.995	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:27.835 04/20/2021	  926.084	 0.995	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.1	 25.0	 25.0	 25.0	 34.9	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:28.036 04/20/2021	  926.284	 0.995	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 24.9	 25.0	 25.0	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:28.237 04/20/2021	  926.485	 0.995	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 34.9	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:28.438 04/20/2021	  926.686	 0.996	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:28.638 04/20/2021	  926.886	 0.994	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:28.838 04/20/2021	  927.086	 0.995	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.1	 25.0	 25.0	 34.9	119.8	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:29.038 04/20/2021	  927.286	 0.993	 0.996	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:29.239 04/20/2021	  927.487	 0.995	 0.996	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:29.439 04/20/2021	  927.687	 0.995	 0.994	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 24.9	 25.0	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:29.640 04/20/2021	  927.888	 0.994	 0.994	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 34.9	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
